file,label
scissors\scissors_9954c0fe-01fa-4aef-ae1b-ab96d39aac81.jpg,scissors
scissors\scissors_4f77f33f-89bc-43de-93f6-a17d48e53eed.jpg,scissors
scissors\scissors_a7ea0921-a3f8-4969-9d3c-ea46a5ee9fcb.jpg,scissors
scissors\scissors_27ea7603-c52d-406b-865c-c9433de605f4.jpg,scissors
scissors\scissors_8fb0f782-86fe-48a3-b9a3-00f2d733b0e9.jpg,scissors
scissors\scissors_43ae34b3-fc46-4896-a102-b843d3ceaab1.jpg,scissors
scissors\scissors_ea3070ac-f9d2-4397-852e-b73ab5daebc7.jpg,scissors
scissors\scissors_56abcacc-2146-456a-9962-18d70ac4e3b6.jpg,scissors
scissors\scissors_7fa54b67-c2c6-4cad-a80c-8d7aa3fb101e.jpg,scissors
scissors\scissors_fb964ec0-97e9-4507-9905-70ef254a0777.jpg,scissors
scissors\scissors_4ca09849-1707-45fd-8547-7f96521d2688.jpg,scissors
scissors\scissors_16d44934-eb16-4113-a9d5-19c6045e26e1.jpg,scissors
scissors\scissors_9a73e797-536f-40a4-a0d5-4117b1fa2e0d.jpg,scissors
scissors\scissors_c7708ed5-7597-47a7-8e01-96b7ed218ac5.jpg,scissors
scissors\scissors_a118be6c-cbea-40df-ab8b-2febb1419842.jpg,scissors
scissors\scissors_a2386413-cfef-4668-bf1d-d644698fd383.jpg,scissors
scissors\scissors_035d983a-7076-40d0-a218-ddec55c01b85.jpg,scissors
scissors\scissors_bc3ce7a8-bc42-4a6f-8324-0af696d2edbc.jpg,scissors
scissors\scissors_a791e3eb-8398-4900-8665-832c684f719a.jpg,scissors
scissors\scissors_eda31d17-88ba-4377-b8e3-078474f17d7b.jpg,scissors
scissors\scissors_5a3d25d0-0daa-42ee-94f0-c07d5ba0a1fa.jpg,scissors
scissors\scissors_d57454e0-794c-48f2-999f-9f2af168437f.jpg,scissors
scissors\scissors_b24ab34f-957c-4842-9bcf-c3f70e146287.jpg,scissors
scissors\scissors_561d8a5f-880a-4309-8f54-76bc2dcc8ec8.jpg,scissors
scissors\scissors_d05c4bb2-2444-43c0-88f7-457dee9f28cc.jpg,scissors
